2026-05-15T20:53:09+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.78, 1.24, 0.74
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3694M/s
BM_OptIndex_Create              1.30 us         1.31 us        97957 items_per_second=38.2473M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3174M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.4683M/s
BM_OptIndex_Create              1.30 us         1.31 us        97957 items_per_second=38.2676M/s
BM_OptIndex_Create              1.31 us         1.31 us        97957 items_per_second=38.0677M/s
BM_OptIndex_Create              1.30 us         1.30 us        97957 items_per_second=38.3248M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.7977M/s
BM_OptIndex_Create              1.35 us         1.36 us        97957 items_per_second=36.7976M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9508M/s
BM_OptIndex_Create              1.31 us         1.31 us        97957 items_per_second=38.0743M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.5758M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.6401M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.5879M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8402M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.7258M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.7369M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.7605M/s
BM_OptIndex_Create              1.30 us         1.31 us        97957 items_per_second=38.1924M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.4769M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.5479M/s
BM_OptIndex_Create              1.30 us         1.31 us        97957 items_per_second=38.1395M/s
BM_OptIndex_Create              1.30 us         1.31 us        97957 items_per_second=38.2471M/s
BM_OptIndex_Create              1.31 us         1.31 us        97957 items_per_second=38.0908M/s
BM_OptIndex_Create              1.31 us         1.31 us        97957 items_per_second=38.0465M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9772M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.4259M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.4807M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.5443M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9367M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9284M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3596M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.4335M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.7671M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.4268M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9891M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3807M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.376M/s
BM_OptIndex_Create              1.34 us         1.34 us        97957 items_per_second=37.2275M/s
BM_OptIndex_Create              1.34 us         1.35 us        97957 items_per_second=37.1692M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.5578M/s
BM_OptIndex_Create              1.30 us         1.31 us        97957 items_per_second=38.1204M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=38.0164M/s
BM_OptIndex_Create              1.31 us         1.31 us        97957 items_per_second=38.0377M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9867M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.499M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8507M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9749M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8653M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.5697M/s
BM_OptIndex_Create              1.35 us         1.36 us        97957 items_per_second=36.7586M/s
BM_OptIndex_Create              1.34 us         1.35 us        97957 items_per_second=37.1089M/s
BM_OptIndex_Create              1.36 us         1.37 us        97957 items_per_second=36.5747M/s
BM_OptIndex_Create              1.35 us         1.35 us        97957 items_per_second=36.9108M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8811M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.4723M/s
BM_OptIndex_Create              1.35 us         1.36 us        97957 items_per_second=36.7785M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.4518M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.5918M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.5086M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.7118M/s
BM_OptIndex_Create              1.30 us         1.31 us        97957 items_per_second=38.2307M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9515M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.977M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3184M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.5967M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8893M/s
BM_OptIndex_Create              1.34 us         1.35 us        97957 items_per_second=37.0062M/s
BM_OptIndex_Create              1.35 us         1.35 us        97957 items_per_second=36.903M/s
BM_OptIndex_Create              1.35 us         1.36 us        97957 items_per_second=36.7673M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3121M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.7146M/s
BM_OptIndex_Create              1.31 us         1.31 us        97957 items_per_second=38.0301M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.6121M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3283M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.2901M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3855M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.6133M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.5426M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.4143M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3114M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.4853M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.369M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9506M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8943M/s
