2026-05-15T23:16:39+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.16, 1.17, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_FindPrimary              2.17 ns         2.16 ns     61078046
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61078046
BM_PoolBMI_FindPrimary              2.14 ns         2.14 ns     61078046
BM_PoolBMI_FindPrimary              2.12 ns         2.12 ns     61078046
BM_PoolBMI_FindPrimary              2.14 ns         2.14 ns     61078046
BM_PoolBMI_FindPrimary              2.08 ns         2.08 ns     61078046
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61078046
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61078046
BM_PoolBMI_FindPrimary              2.15 ns         2.15 ns     61078046
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61078046
BM_PoolBMI_FindPrimary              2.14 ns         2.14 ns     61078046
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61078046
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61078046
BM_PoolBMI_FindPrimary              2.11 ns         2.11 ns     61078046
BM_PoolBMI_FindPrimary              2.09 ns         2.09 ns     61078046
BM_PoolBMI_FindPrimary              2.12 ns         2.12 ns     61078046
BM_PoolBMI_FindPrimary              2.12 ns         2.12 ns     61078046
BM_PoolBMI_FindPrimary              2.15 ns         2.15 ns     61078046
BM_PoolBMI_FindPrimary              2.08 ns         2.08 ns     61078046
BM_PoolBMI_FindPrimary              2.09 ns         2.09 ns     61078046
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     61078046
BM_PoolBMI_FindPrimary              2.08 ns         2.08 ns     61078046
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     61078046
BM_PoolBMI_FindPrimary              2.11 ns         2.11 ns     61078046
BM_PoolBMI_FindPrimary              2.10 ns         2.10 ns     61078046
BM_PoolBMI_FindPrimary              2.13 ns         2.13 ns     61078046
BM_PoolBMI_FindPrimary              2.12 ns         2.12 ns     61078046
BM_PoolBMI_FindPrimary              2.09 ns         2.09 ns     61078046
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     61078046
BM_PoolBMI_FindPrimary              2.08 ns         2.08 ns     61078046
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     61078046
BM_PoolBMI_FindPrimary              2.12 ns         2.12 ns     61078046
BM_PoolBMI_FindPrimary              2.10 ns         2.10 ns     61078046
BM_PoolBMI_FindPrimary              2.11 ns         2.11 ns     61078046
BM_PoolBMI_FindPrimary              2.09 ns         2.09 ns     61078046
BM_PoolBMI_FindPrimary              2.09 ns         2.09 ns     61078046
BM_PoolBMI_FindPrimary              2.07 ns         2.07 ns     61078046
BM_PoolBMI_FindPrimary              2.39 ns         2.39 ns     61078046
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61078046
BM_PoolBMI_FindPrimary              2.15 ns         2.15 ns     61078046
BM_PoolBMI_FindPrimary              2.14 ns         2.13 ns     61078046
BM_PoolBMI_FindPrimary              2.15 ns         2.15 ns     61078046
BM_PoolBMI_FindPrimary              2.15 ns         2.15 ns     61078046
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61078046
BM_PoolBMI_FindPrimary              2.14 ns         2.14 ns     61078046
BM_PoolBMI_FindPrimary              2.12 ns         2.12 ns     61078046
BM_PoolBMI_FindPrimary              2.14 ns         2.14 ns     61078046
BM_PoolBMI_FindPrimary              2.10 ns         2.10 ns     61078046
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61078046
BM_PoolBMI_FindPrimary              2.12 ns         2.12 ns     61078046
BM_PoolBMI_FindPrimary              2.08 ns         2.08 ns     61078046
BM_PoolBMI_FindPrimary              2.13 ns         2.13 ns     61078046
BM_PoolBMI_FindPrimary              2.15 ns         2.15 ns     61078046
BM_PoolBMI_FindPrimary              2.13 ns         2.13 ns     61078046
