2026-05-15T23:28:52+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.31, 1.35, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange               186 ns          186 ns       741534
BM_PartOptIndex_MassRange               184 ns          184 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               184 ns          184 ns       741534
BM_PartOptIndex_MassRange               184 ns          184 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               194 ns          194 ns       741534
BM_PartOptIndex_MassRange               189 ns          189 ns       741534
BM_PartOptIndex_MassRange               188 ns          188 ns       741534
BM_PartOptIndex_MassRange               185 ns          185 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               176 ns          176 ns       741534
BM_PartOptIndex_MassRange               177 ns          177 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               178 ns          178 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               178 ns          178 ns       741534
BM_PartOptIndex_MassRange               178 ns          178 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               183 ns          182 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               178 ns          178 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               177 ns          177 ns       741534
BM_PartOptIndex_MassRange               178 ns          178 ns       741534
BM_PartOptIndex_MassRange               178 ns          178 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               178 ns          178 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               178 ns          178 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               185 ns          185 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               185 ns          185 ns       741534
BM_PartOptIndex_MassRange               184 ns          184 ns       741534
BM_PartOptIndex_MassRange               177 ns          177 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               184 ns          184 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               185 ns          185 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               180 ns          179 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               187 ns          187 ns       741534
BM_PartOptIndex_MassRange               185 ns          185 ns       741534
BM_PartOptIndex_MassRange               184 ns          184 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               184 ns          184 ns       741534
BM_PartOptIndex_MassRange               185 ns          185 ns       741534
BM_PartOptIndex_MassRange               186 ns          186 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               185 ns          185 ns       741534
BM_PartOptIndex_MassRange               185 ns          185 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               184 ns          184 ns       741534
BM_PartOptIndex_MassRange               184 ns          184 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               191 ns          191 ns       741534
BM_PartOptIndex_MassRange               194 ns          194 ns       741534
BM_PartOptIndex_MassRange               195 ns          195 ns       741534
BM_PartOptIndex_MassRange               202 ns          202 ns       741534
BM_PartOptIndex_MassRange               189 ns          189 ns       741534
BM_PartOptIndex_MassRange               210 ns          210 ns       741534
BM_PartOptIndex_MassRange               192 ns          192 ns       741534
BM_PartOptIndex_MassRange               192 ns          192 ns       741534
BM_PartOptIndex_MassRange               190 ns          190 ns       741534
BM_PartOptIndex_MassRange               197 ns          197 ns       741534
BM_PartOptIndex_MassRange               191 ns          191 ns       741534
BM_PartOptIndex_MassRange               192 ns          192 ns       741534
BM_PartOptIndex_MassRange               192 ns          192 ns       741534
BM_PartOptIndex_MassRange               188 ns          188 ns       741534
BM_PartOptIndex_MassRange               190 ns          190 ns       741534
BM_PartOptIndex_MassRange               189 ns          189 ns       741534
BM_PartOptIndex_MassRange               192 ns          192 ns       741534
BM_PartOptIndex_MassRange               193 ns          193 ns       741534
BM_PartOptIndex_MassRange               193 ns          193 ns       741534
BM_PartOptIndex_MassRange               193 ns          193 ns       741534
BM_PartOptIndex_MassRange               193 ns          193 ns       741534
BM_PartOptIndex_MassRange               200 ns          200 ns       741534
BM_PartOptIndex_MassRange               201 ns          201 ns       741534
BM_PartOptIndex_MassRange               188 ns          188 ns       741534
BM_PartOptIndex_MassRange               205 ns          205 ns       741534
BM_PartOptIndex_MassRange               193 ns          193 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               184 ns          184 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               186 ns          186 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               178 ns          178 ns       741534
BM_PartOptIndex_MassRange               184 ns          184 ns       741534
BM_PartOptIndex_MassRange               178 ns          178 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               178 ns          178 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               185 ns          185 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               186 ns          186 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               185 ns          185 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               184 ns          184 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               185 ns          184 ns       741534
