2026-05-15T23:26:09+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.93, 1.36, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              4.24 us         4.24 us        31704
BM_BMI_OrderedIterate              4.20 us         4.20 us        31704
BM_BMI_OrderedIterate              4.14 us         4.14 us        31704
BM_BMI_OrderedIterate              4.98 us         4.98 us        31704
BM_BMI_OrderedIterate              4.93 us         4.92 us        31704
BM_BMI_OrderedIterate              4.20 us         4.20 us        31704
BM_BMI_OrderedIterate              4.23 us         4.23 us        31704
BM_BMI_OrderedIterate              4.18 us         4.18 us        31704
BM_BMI_OrderedIterate              4.18 us         4.17 us        31704
BM_BMI_OrderedIterate              5.00 us         5.00 us        31704
BM_BMI_OrderedIterate              4.92 us         4.92 us        31704
BM_BMI_OrderedIterate              4.96 us         4.95 us        31704
BM_BMI_OrderedIterate              4.95 us         4.95 us        31704
BM_BMI_OrderedIterate              4.95 us         4.95 us        31704
BM_BMI_OrderedIterate              4.92 us         4.92 us        31704
BM_BMI_OrderedIterate              4.90 us         4.90 us        31704
BM_BMI_OrderedIterate              4.91 us         4.91 us        31704
BM_BMI_OrderedIterate              4.26 us         4.26 us        31704
BM_BMI_OrderedIterate              4.89 us         4.89 us        31704
BM_BMI_OrderedIterate              4.88 us         4.88 us        31704
BM_BMI_OrderedIterate              4.86 us         4.86 us        31704
BM_BMI_OrderedIterate              4.89 us         4.89 us        31704
BM_BMI_OrderedIterate              4.33 us         4.33 us        31704
BM_BMI_OrderedIterate              4.91 us         4.91 us        31704
BM_BMI_OrderedIterate              4.29 us         4.29 us        31704
BM_BMI_OrderedIterate              4.92 us         4.92 us        31704
BM_BMI_OrderedIterate              4.29 us         4.28 us        31704
BM_BMI_OrderedIterate              4.93 us         4.93 us        31704
BM_BMI_OrderedIterate              4.92 us         4.92 us        31704
BM_BMI_OrderedIterate              4.28 us         4.28 us        31704
BM_BMI_OrderedIterate              4.87 us         4.87 us        31704
BM_BMI_OrderedIterate              4.43 us         4.43 us        31704
BM_BMI_OrderedIterate              5.40 us         5.40 us        31704
BM_BMI_OrderedIterate              4.76 us         4.76 us        31704
BM_BMI_OrderedIterate              4.74 us         4.74 us        31704
BM_BMI_OrderedIterate              4.57 us         4.57 us        31704
BM_BMI_OrderedIterate              4.61 us         4.61 us        31704
BM_BMI_OrderedIterate              4.66 us         4.66 us        31704
BM_BMI_OrderedIterate              4.61 us         4.61 us        31704
BM_BMI_OrderedIterate              4.70 us         4.70 us        31704
BM_BMI_OrderedIterate              4.58 us         4.58 us        31704
BM_BMI_OrderedIterate              4.51 us         4.51 us        31704
BM_BMI_OrderedIterate              4.52 us         4.51 us        31704
BM_BMI_OrderedIterate              4.61 us         4.60 us        31704
BM_BMI_OrderedIterate              4.58 us         4.58 us        31704
BM_BMI_OrderedIterate              4.60 us         4.60 us        31704
BM_BMI_OrderedIterate              4.70 us         4.70 us        31704
BM_BMI_OrderedIterate              4.76 us         4.76 us        31704
BM_BMI_OrderedIterate              4.69 us         4.68 us        31704
BM_BMI_OrderedIterate              4.76 us         4.76 us        31704
BM_BMI_OrderedIterate              4.73 us         4.73 us        31704
BM_BMI_OrderedIterate              4.73 us         4.73 us        31704
BM_BMI_OrderedIterate              4.65 us         4.65 us        31704
BM_BMI_OrderedIterate              4.53 us         4.53 us        31704
BM_BMI_OrderedIterate              4.48 us         4.48 us        31704
BM_BMI_OrderedIterate              4.34 us         4.34 us        31704
BM_BMI_OrderedIterate              4.36 us         4.36 us        31704
BM_BMI_OrderedIterate              4.33 us         4.33 us        31704
BM_BMI_OrderedIterate              4.36 us         4.36 us        31704
BM_BMI_OrderedIterate              4.35 us         4.35 us        31704
BM_BMI_OrderedIterate              4.39 us         4.39 us        31704
BM_BMI_OrderedIterate              4.38 us         4.38 us        31704
BM_BMI_OrderedIterate              4.47 us         4.47 us        31704
BM_BMI_OrderedIterate              4.42 us         4.42 us        31704
BM_BMI_OrderedIterate              4.62 us         4.62 us        31704
BM_BMI_OrderedIterate              4.96 us         4.96 us        31704
BM_BMI_OrderedIterate              5.22 us         5.22 us        31704
BM_BMI_OrderedIterate              5.32 us         5.32 us        31704
BM_BMI_OrderedIterate              5.26 us         5.26 us        31704
BM_BMI_OrderedIterate              5.13 us         5.13 us        31704
BM_BMI_OrderedIterate              5.04 us         5.03 us        31704
BM_BMI_OrderedIterate              4.90 us         4.90 us        31704
BM_BMI_OrderedIterate              5.01 us         5.01 us        31704
BM_BMI_OrderedIterate              5.01 us         5.01 us        31704
BM_BMI_OrderedIterate              5.20 us         5.20 us        31704
BM_BMI_OrderedIterate              5.19 us         5.19 us        31704
BM_BMI_OrderedIterate              5.12 us         5.12 us        31704
BM_BMI_OrderedIterate              5.09 us         5.09 us        31704
BM_BMI_OrderedIterate              4.99 us         4.99 us        31704
BM_BMI_OrderedIterate              4.97 us         4.97 us        31704
BM_BMI_OrderedIterate              5.09 us         5.09 us        31704
BM_BMI_OrderedIterate              4.98 us         4.98 us        31704
BM_BMI_OrderedIterate              4.92 us         4.92 us        31704
BM_BMI_OrderedIterate              4.93 us         4.93 us        31704
BM_BMI_OrderedIterate              4.95 us         4.95 us        31704
BM_BMI_OrderedIterate              5.00 us         4.99 us        31704
BM_BMI_OrderedIterate              4.97 us         4.97 us        31704
BM_BMI_OrderedIterate              5.02 us         5.02 us        31704
BM_BMI_OrderedIterate              4.93 us         4.93 us        31704
BM_BMI_OrderedIterate              5.02 us         5.02 us        31704
