2026-05-15T23:33:42+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.19, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_LevelWalk             0.089 us        0.089 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.089 us      1523815
BM_PoolBMI_LevelWalk             0.089 us        0.089 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.089 us        0.089 us      1523815
BM_PoolBMI_LevelWalk             0.089 us        0.089 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.090 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.090 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.090 us      1523815
BM_PoolBMI_LevelWalk             0.089 us        0.089 us      1523815
BM_PoolBMI_LevelWalk             0.089 us        0.089 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.090 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.090 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.090 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.090 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.089 us        0.089 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.090 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.090 us      1523815
BM_PoolBMI_LevelWalk             0.089 us        0.089 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.089 us        0.089 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.096 us        0.096 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.101 us        0.101 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.098 us        0.098 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.090 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.090 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.089 us        0.089 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.090 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.089 us        0.089 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.098 us        0.098 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.101 us        0.101 us      1523815
BM_PoolBMI_LevelWalk             0.096 us        0.096 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.090 us        0.090 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.097 us        0.097 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.095 us        0.095 us      1523815
BM_PoolBMI_LevelWalk             0.094 us        0.094 us      1523815
BM_PoolBMI_LevelWalk             0.091 us        0.091 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.093 us        0.093 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk             0.092 us        0.092 us      1523815
BM_PoolBMI_LevelWalk_mean        0.093 us        0.093 us          200
BM_PoolBMI_LevelWalk_median      0.093 us        0.093 us          200
BM_PoolBMI_LevelWalk_stddev      0.002 us        0.002 us          200
BM_PoolBMI_LevelWalk_cv           2.02 %          2.02 %           200
