2026-05-15T23:22:21+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.22, 1.14
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove              46.4 us         46.4 us         3109 items_per_second=21.5498M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.1282M/s
BM_PartOptIndex_Remove              46.5 us         46.5 us         3109 items_per_second=21.4971M/s
BM_PartOptIndex_Remove              47.3 us         47.2 us         3109 items_per_second=21.1669M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3109 items_per_second=22.1527M/s
BM_PartOptIndex_Remove              45.3 us         45.3 us         3109 items_per_second=22.0762M/s
BM_PartOptIndex_Remove              45.4 us         45.3 us         3109 items_per_second=22.0524M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.2651M/s
BM_PartOptIndex_Remove              45.8 us         45.8 us         3109 items_per_second=21.8243M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3109 items_per_second=22.3894M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3109 items_per_second=22.3716M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3109 items_per_second=22.1753M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.2784M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3109 items_per_second=22.2131M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.1182M/s
BM_PartOptIndex_Remove              45.4 us         45.4 us         3109 items_per_second=22.0151M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3109 items_per_second=22.3769M/s
BM_PartOptIndex_Remove              45.7 us         45.7 us         3109 items_per_second=21.871M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3109 items_per_second=22.4468M/s
BM_PartOptIndex_Remove              45.2 us         45.1 us         3109 items_per_second=22.1485M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3109 items_per_second=22.4931M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3109 items_per_second=22.2024M/s
BM_PartOptIndex_Remove              43.5 us         43.5 us         3109 items_per_second=22.9888M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3109 items_per_second=22.1585M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3109 items_per_second=22.3744M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3109 items_per_second=22.5335M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3109 items_per_second=22.2137M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.2908M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3109 items_per_second=22.4155M/s
BM_PartOptIndex_Remove              48.1 us         48.1 us         3109 items_per_second=20.7983M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3109 items_per_second=22.4518M/s
BM_PartOptIndex_Remove              46.1 us         46.1 us         3109 items_per_second=21.703M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.2627M/s
BM_PartOptIndex_Remove              46.6 us         46.6 us         3109 items_per_second=21.455M/s
BM_PartOptIndex_Remove              45.4 us         45.4 us         3109 items_per_second=22.0491M/s
BM_PartOptIndex_Remove              46.7 us         46.7 us         3109 items_per_second=21.41M/s
BM_PartOptIndex_Remove              45.5 us         45.5 us         3109 items_per_second=21.9579M/s
BM_PartOptIndex_Remove              46.4 us         46.4 us         3109 items_per_second=21.5613M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.252M/s
BM_PartOptIndex_Remove              45.5 us         45.6 us         3109 items_per_second=21.9523M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3109 items_per_second=22.4621M/s
BM_PartOptIndex_Remove              44.3 us         44.3 us         3109 items_per_second=22.5896M/s
BM_PartOptIndex_Remove              45.4 us         45.4 us         3109 items_per_second=22.0155M/s
BM_PartOptIndex_Remove              44.1 us         44.1 us         3109 items_per_second=22.675M/s
BM_PartOptIndex_Remove              45.5 us         45.5 us         3109 items_per_second=21.9698M/s
BM_PartOptIndex_Remove              46.9 us         46.9 us         3109 items_per_second=21.3173M/s
BM_PartOptIndex_Remove              47.7 us         47.6 us         3109 items_per_second=21.0003M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3109 items_per_second=22.4284M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3109 items_per_second=22.5362M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3109 items_per_second=22.1732M/s
BM_PartOptIndex_Remove              45.6 us         45.6 us         3109 items_per_second=21.933M/s
BM_PartOptIndex_Remove              45.5 us         45.5 us         3109 items_per_second=21.993M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3109 items_per_second=22.5299M/s
BM_PartOptIndex_Remove              44.2 us         44.2 us         3109 items_per_second=22.6328M/s
BM_PartOptIndex_Remove              45.8 us         45.8 us         3109 items_per_second=21.8147M/s
BM_PartOptIndex_Remove              47.2 us         47.2 us         3109 items_per_second=21.1738M/s
BM_PartOptIndex_Remove              46.5 us         46.5 us         3109 items_per_second=21.5198M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3109 items_per_second=22.1893M/s
BM_PartOptIndex_Remove              45.3 us         45.3 us         3109 items_per_second=22.0962M/s
BM_PartOptIndex_Remove              46.7 us         46.7 us         3109 items_per_second=21.4147M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3109 items_per_second=22.4239M/s
BM_PartOptIndex_Remove              45.3 us         45.3 us         3109 items_per_second=22.0777M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3109 items_per_second=22.1758M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3109 items_per_second=22.5109M/s
BM_PartOptIndex_Remove              45.5 us         45.5 us         3109 items_per_second=21.9876M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.131M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.1086M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.1447M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3109 items_per_second=22.5148M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.1477M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3109 items_per_second=22.4975M/s
BM_PartOptIndex_Remove              45.4 us         45.4 us         3109 items_per_second=22.0091M/s
BM_PartOptIndex_Remove              44.0 us         44.0 us         3109 items_per_second=22.7041M/s
BM_PartOptIndex_Remove              44.1 us         44.1 us         3109 items_per_second=22.6997M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3109 items_per_second=22.3712M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.2498M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3109 items_per_second=22.2219M/s
BM_PartOptIndex_Remove              43.5 us         43.5 us         3109 items_per_second=22.9794M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3109 items_per_second=22.3469M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3109 items_per_second=22.5014M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3109 items_per_second=22.4226M/s
BM_PartOptIndex_Remove              44.3 us         44.3 us         3109 items_per_second=22.5809M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.1267M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.2691M/s
BM_PartOptIndex_Remove              43.7 us         43.7 us         3109 items_per_second=22.8651M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3109 items_per_second=22.4161M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.1005M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3109 items_per_second=22.1858M/s
BM_PartOptIndex_Remove              44.3 us         44.3 us         3109 items_per_second=22.5564M/s
BM_PartOptIndex_Remove              46.3 us         46.3 us         3109 items_per_second=21.5949M/s
BM_PartOptIndex_Remove              45.2 us         45.1 us         3109 items_per_second=22.1507M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3109 items_per_second=22.1579M/s
BM_PartOptIndex_Remove              45.5 us         45.5 us         3109 items_per_second=21.9797M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3109 items_per_second=22.1527M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.1439M/s
BM_PartOptIndex_Remove              47.2 us         47.2 us         3109 items_per_second=21.1804M/s
BM_PartOptIndex_Remove              45.7 us         45.7 us         3109 items_per_second=21.8944M/s
BM_PartOptIndex_Remove              45.4 us         45.4 us         3109 items_per_second=22.04M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.1204M/s
BM_PartOptIndex_Remove              45.6 us         45.6 us         3109 items_per_second=21.921M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.2795M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3109 items_per_second=22.2175M/s
BM_PartOptIndex_Remove              46.0 us         45.9 us         3109 items_per_second=21.7639M/s
BM_PartOptIndex_Remove              46.1 us         46.1 us         3109 items_per_second=21.6868M/s
BM_PartOptIndex_Remove              44.3 us         44.3 us         3109 items_per_second=22.5689M/s
BM_PartOptIndex_Remove              45.3 us         45.3 us         3109 items_per_second=22.0689M/s
BM_PartOptIndex_Remove              46.6 us         46.6 us         3109 items_per_second=21.4528M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3109 items_per_second=22.4019M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3109 items_per_second=22.3906M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3109 items_per_second=22.2064M/s
BM_PartOptIndex_Remove              45.3 us         45.3 us         3109 items_per_second=22.0608M/s
BM_PartOptIndex_Remove              45.5 us         45.5 us         3109 items_per_second=21.9792M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3109 items_per_second=22.2093M/s
BM_PartOptIndex_Remove              45.8 us         45.8 us         3109 items_per_second=21.8241M/s
BM_PartOptIndex_Remove              44.0 us         44.0 us         3109 items_per_second=22.728M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3109 items_per_second=22.5043M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3109 items_per_second=22.5099M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.2524M/s
BM_PartOptIndex_Remove              48.4 us         48.4 us         3109 items_per_second=20.6649M/s
