2026-05-15T23:14:48+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.19, 1.15, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.24758M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.15519M/s
BM_PoolBMI_Create               171 us          171 us          847 items_per_second=5.8556M/s
BM_PoolBMI_Create               176 us          176 us          847 items_per_second=5.68564M/s
BM_PoolBMI_Create               172 us          172 us          847 items_per_second=5.80423M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.08753M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.00871M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.09004M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.12504M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.17273M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.04174M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=5.99219M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.03672M/s
BM_PoolBMI_Create               169 us          169 us          847 items_per_second=5.90239M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.94084M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=5.98335M/s
BM_PoolBMI_Create               171 us          171 us          847 items_per_second=5.84942M/s
BM_PoolBMI_Create               169 us          169 us          847 items_per_second=5.90489M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.02211M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.05401M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.09242M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.19391M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.14152M/s
BM_PoolBMI_Create               166 us          165 us          847 items_per_second=6.04282M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.07159M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.08586M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.06244M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.16419M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.20358M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.96681M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.01226M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=5.97798M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=5.97922M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.94606M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.94221M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.02232M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.07859M/s
