2026-05-15T23:19:01+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.29, 1.25, 1.12
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              86.8 us         86.8 us         1600 items_per_second=11.5193M/s
BM_BMI_Remove              86.3 us         86.3 us         1600 items_per_second=11.5865M/s
BM_BMI_Remove              87.4 us         87.4 us         1600 items_per_second=11.4474M/s
BM_BMI_Remove              86.6 us         86.6 us         1600 items_per_second=11.5449M/s
BM_BMI_Remove              90.1 us         90.1 us         1600 items_per_second=11.0982M/s
BM_BMI_Remove              88.1 us         88.0 us         1600 items_per_second=11.3641M/s
BM_BMI_Remove              91.2 us         91.2 us         1600 items_per_second=10.9699M/s
BM_BMI_Remove              87.9 us         87.9 us         1600 items_per_second=11.3779M/s
BM_BMI_Remove              90.4 us         90.4 us         1600 items_per_second=11.0632M/s
BM_BMI_Remove              89.2 us         89.1 us         1600 items_per_second=11.2182M/s
BM_BMI_Remove              93.1 us         93.0 us         1600 items_per_second=10.7515M/s
BM_BMI_Remove              90.4 us         90.3 us         1600 items_per_second=11.071M/s
BM_BMI_Remove              90.2 us         90.1 us         1600 items_per_second=11.0934M/s
BM_BMI_Remove              89.9 us         89.8 us         1600 items_per_second=11.1342M/s
BM_BMI_Remove              92.8 us         92.7 us         1600 items_per_second=10.7836M/s
BM_BMI_Remove              95.1 us         95.0 us         1600 items_per_second=10.5273M/s
BM_BMI_Remove              93.1 us         93.1 us         1600 items_per_second=10.7435M/s
BM_BMI_Remove              90.8 us         90.7 us         1600 items_per_second=11.0207M/s
BM_BMI_Remove              90.8 us         90.8 us         1600 items_per_second=11.0144M/s
BM_BMI_Remove              87.2 us         87.1 us         1600 items_per_second=11.4777M/s
BM_BMI_Remove              86.7 us         86.7 us         1600 items_per_second=11.536M/s
BM_BMI_Remove              87.6 us         87.5 us         1600 items_per_second=11.4278M/s
BM_BMI_Remove              86.6 us         86.6 us         1600 items_per_second=11.5517M/s
BM_BMI_Remove              88.4 us         88.3 us         1600 items_per_second=11.3231M/s
BM_BMI_Remove              88.1 us         88.1 us         1600 items_per_second=11.3538M/s
BM_BMI_Remove              89.5 us         89.4 us         1600 items_per_second=11.1824M/s
BM_BMI_Remove              87.5 us         87.4 us         1600 items_per_second=11.4377M/s
BM_BMI_Remove              86.9 us         86.8 us         1600 items_per_second=11.5194M/s
BM_BMI_Remove              86.6 us         86.5 us         1600 items_per_second=11.5557M/s
BM_BMI_Remove              86.5 us         86.4 us         1600 items_per_second=11.5704M/s
BM_BMI_Remove              86.7 us         86.7 us         1600 items_per_second=11.5343M/s
BM_BMI_Remove              86.6 us         86.4 us         1600 items_per_second=11.577M/s
BM_BMI_Remove              87.0 us         86.9 us         1600 items_per_second=11.5042M/s
BM_BMI_Remove              86.9 us         86.9 us         1600 items_per_second=11.5115M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5598M/s
BM_BMI_Remove              86.6 us         86.6 us         1600 items_per_second=11.5457M/s
BM_BMI_Remove              86.7 us         86.7 us         1600 items_per_second=11.5331M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5623M/s
BM_BMI_Remove              86.6 us         86.6 us         1600 items_per_second=11.5487M/s
BM_BMI_Remove              86.8 us         86.8 us         1600 items_per_second=11.5262M/s
BM_BMI_Remove              86.6 us         86.5 us         1600 items_per_second=11.5565M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5625M/s
BM_BMI_Remove              86.7 us         86.6 us         1600 items_per_second=11.5418M/s
BM_BMI_Remove              86.8 us         86.8 us         1600 items_per_second=11.522M/s
BM_BMI_Remove              86.8 us         86.7 us         1600 items_per_second=11.5297M/s
BM_BMI_Remove              87.0 us         86.9 us         1600 items_per_second=11.5049M/s
BM_BMI_Remove              87.8 us         87.7 us         1600 items_per_second=11.3996M/s
BM_BMI_Remove              88.4 us         88.4 us         1600 items_per_second=11.3129M/s
BM_BMI_Remove              89.2 us         89.2 us         1600 items_per_second=11.2131M/s
BM_BMI_Remove              89.6 us         89.5 us         1600 items_per_second=11.167M/s
BM_BMI_Remove              89.2 us         89.2 us         1600 items_per_second=11.2108M/s
BM_BMI_Remove              89.9 us         89.9 us         1600 items_per_second=11.1221M/s
BM_BMI_Remove              88.3 us         88.3 us         1600 items_per_second=11.3307M/s
BM_BMI_Remove              87.2 us         87.2 us         1600 items_per_second=11.4704M/s
BM_BMI_Remove              87.0 us         87.0 us         1600 items_per_second=11.4948M/s
BM_BMI_Remove              89.6 us         89.6 us         1600 items_per_second=11.1599M/s
BM_BMI_Remove              89.0 us         89.0 us         1600 items_per_second=11.2354M/s
BM_BMI_Remove              86.4 us         86.4 us         1600 items_per_second=11.5744M/s
BM_BMI_Remove              86.7 us         86.7 us         1600 items_per_second=11.5407M/s
BM_BMI_Remove              86.7 us         86.7 us         1600 items_per_second=11.5298M/s
BM_BMI_Remove              86.8 us         86.8 us         1600 items_per_second=11.5204M/s
BM_BMI_Remove              87.0 us         86.8 us         1600 items_per_second=11.5203M/s
BM_BMI_Remove              86.8 us         86.8 us         1600 items_per_second=11.5261M/s
