2026-05-15T23:23:57+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.17, 1.12
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_BulkIterate              1.36 us         1.36 us       100085
BM_OptIndex_BulkIterate              1.34 us         1.34 us       100085
BM_OptIndex_BulkIterate              1.34 us         1.34 us       100085
BM_OptIndex_BulkIterate              1.34 us         1.34 us       100085
BM_OptIndex_BulkIterate              1.40 us         1.40 us       100085
BM_OptIndex_BulkIterate              1.35 us         1.35 us       100085
BM_OptIndex_BulkIterate              1.36 us         1.36 us       100085
BM_OptIndex_BulkIterate              1.35 us         1.35 us       100085
BM_OptIndex_BulkIterate              1.35 us         1.35 us       100085
BM_OptIndex_BulkIterate              1.36 us         1.36 us       100085
BM_OptIndex_BulkIterate              1.36 us         1.36 us       100085
BM_OptIndex_BulkIterate              1.36 us         1.36 us       100085
BM_OptIndex_BulkIterate              1.35 us         1.35 us       100085
BM_OptIndex_BulkIterate              1.36 us         1.36 us       100085
BM_OptIndex_BulkIterate              1.36 us         1.36 us       100085
BM_OptIndex_BulkIterate              1.35 us         1.35 us       100085
BM_OptIndex_BulkIterate              1.35 us         1.35 us       100085
BM_OptIndex_BulkIterate              1.34 us         1.34 us       100085
BM_OptIndex_BulkIterate              1.34 us         1.34 us       100085
BM_OptIndex_BulkIterate              1.34 us         1.34 us       100085
BM_OptIndex_BulkIterate              1.34 us         1.34 us       100085
BM_OptIndex_BulkIterate              1.35 us         1.35 us       100085
BM_OptIndex_BulkIterate              1.34 us         1.34 us       100085
BM_OptIndex_BulkIterate              1.34 us         1.34 us       100085
BM_OptIndex_BulkIterate              1.35 us         1.35 us       100085
BM_OptIndex_BulkIterate              1.34 us         1.34 us       100085
BM_OptIndex_BulkIterate              1.35 us         1.35 us       100085
