2026-05-15T23:26:41+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.78, 1.39, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate              4.75 us         4.75 us        28857
BM_PoolBMI_OrderedIterate              4.76 us         4.76 us        28857
BM_PoolBMI_OrderedIterate              4.70 us         4.70 us        28857
BM_PoolBMI_OrderedIterate              4.75 us         4.75 us        28857
BM_PoolBMI_OrderedIterate              4.83 us         4.83 us        28857
BM_PoolBMI_OrderedIterate              4.75 us         4.75 us        28857
BM_PoolBMI_OrderedIterate              4.75 us         4.75 us        28857
BM_PoolBMI_OrderedIterate              4.74 us         4.74 us        28857
BM_PoolBMI_OrderedIterate              4.74 us         4.74 us        28857
BM_PoolBMI_OrderedIterate              4.77 us         4.77 us        28857
BM_PoolBMI_OrderedIterate              4.81 us         4.81 us        28857
BM_PoolBMI_OrderedIterate              4.79 us         4.79 us        28857
BM_PoolBMI_OrderedIterate              4.85 us         4.85 us        28857
BM_PoolBMI_OrderedIterate              4.80 us         4.80 us        28857
BM_PoolBMI_OrderedIterate              4.90 us         4.90 us        28857
BM_PoolBMI_OrderedIterate              4.79 us         4.79 us        28857
BM_PoolBMI_OrderedIterate              4.72 us         4.72 us        28857
BM_PoolBMI_OrderedIterate              4.81 us         4.81 us        28857
BM_PoolBMI_OrderedIterate              4.77 us         4.77 us        28857
BM_PoolBMI_OrderedIterate              4.73 us         4.73 us        28857
BM_PoolBMI_OrderedIterate              4.76 us         4.76 us        28857
BM_PoolBMI_OrderedIterate              4.74 us         4.74 us        28857
BM_PoolBMI_OrderedIterate              4.72 us         4.72 us        28857
BM_PoolBMI_OrderedIterate              4.75 us         4.74 us        28857
BM_PoolBMI_OrderedIterate              4.82 us         4.82 us        28857
BM_PoolBMI_OrderedIterate              4.82 us         4.81 us        28857
BM_PoolBMI_OrderedIterate              4.72 us         4.72 us        28857
BM_PoolBMI_OrderedIterate              4.80 us         4.80 us        28857
BM_PoolBMI_OrderedIterate              4.78 us         4.78 us        28857
BM_PoolBMI_OrderedIterate              4.80 us         4.80 us        28857
BM_PoolBMI_OrderedIterate              4.75 us         4.75 us        28857
BM_PoolBMI_OrderedIterate              4.77 us         4.77 us        28857
BM_PoolBMI_OrderedIterate              4.74 us         4.74 us        28857
BM_PoolBMI_OrderedIterate              4.69 us         4.69 us        28857
BM_PoolBMI_OrderedIterate              4.80 us         4.80 us        28857
BM_PoolBMI_OrderedIterate              4.75 us         4.75 us        28857
BM_PoolBMI_OrderedIterate              4.78 us         4.78 us        28857
BM_PoolBMI_OrderedIterate              4.77 us         4.77 us        28857
BM_PoolBMI_OrderedIterate              4.75 us         4.75 us        28857
BM_PoolBMI_OrderedIterate              4.81 us         4.81 us        28857
BM_PoolBMI_OrderedIterate              4.81 us         4.81 us        28857
BM_PoolBMI_OrderedIterate              4.84 us         4.84 us        28857
BM_PoolBMI_OrderedIterate              4.75 us         4.75 us        28857
BM_PoolBMI_OrderedIterate              4.73 us         4.73 us        28857
BM_PoolBMI_OrderedIterate              4.73 us         4.73 us        28857
BM_PoolBMI_OrderedIterate              4.75 us         4.75 us        28857
BM_PoolBMI_OrderedIterate              4.75 us         4.75 us        28857
BM_PoolBMI_OrderedIterate              4.78 us         4.78 us        28857
BM_PoolBMI_OrderedIterate              4.71 us         4.71 us        28857
BM_PoolBMI_OrderedIterate              4.79 us         4.79 us        28857
BM_PoolBMI_OrderedIterate              4.78 us         4.78 us        28857
BM_PoolBMI_OrderedIterate              4.82 us         4.81 us        28857
BM_PoolBMI_OrderedIterate              4.93 us         4.93 us        28857
BM_PoolBMI_OrderedIterate              4.86 us         4.86 us        28857
BM_PoolBMI_OrderedIterate              4.81 us         4.81 us        28857
BM_PoolBMI_OrderedIterate              4.71 us         4.71 us        28857
BM_PoolBMI_OrderedIterate              4.76 us         4.76 us        28857
BM_PoolBMI_OrderedIterate              4.76 us         4.76 us        28857
BM_PoolBMI_OrderedIterate              4.75 us         4.75 us        28857
BM_PoolBMI_OrderedIterate              4.77 us         4.77 us        28857
BM_PoolBMI_OrderedIterate              4.74 us         4.74 us        28857
BM_PoolBMI_OrderedIterate              4.74 us         4.74 us        28857
