2026-05-15T23:28:25+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.37, 1.37, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange               392 ns          392 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               396 ns          396 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               388 ns          388 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               392 ns          392 ns       337263
BM_PoolBMI_MassRange               388 ns          388 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               388 ns          388 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               392 ns          392 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               413 ns          413 ns       337263
BM_PoolBMI_MassRange               395 ns          395 ns       337263
BM_PoolBMI_MassRange               394 ns          394 ns       337263
BM_PoolBMI_MassRange               394 ns          394 ns       337263
BM_PoolBMI_MassRange               394 ns          394 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               392 ns          392 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               390 ns          389 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               388 ns          388 ns       337263
BM_PoolBMI_MassRange               395 ns          395 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               388 ns          388 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               392 ns          392 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               399 ns          399 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
