2026-05-15T23:33:15+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.21, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.089 us        0.089 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.089 us        0.089 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.089 us        0.089 us      1579305
BM_BMI_LevelWalk             0.095 us        0.095 us      1579305
BM_BMI_LevelWalk             0.084 us        0.084 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.084 us        0.084 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.089 us        0.089 us      1579305
BM_BMI_LevelWalk             0.090 us        0.090 us      1579305
BM_BMI_LevelWalk             0.089 us        0.088 us      1579305
BM_BMI_LevelWalk             0.089 us        0.089 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.089 us        0.089 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.084 us        0.084 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.084 us        0.084 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.089 us        0.089 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.089 us        0.089 us      1579305
BM_BMI_LevelWalk             0.089 us        0.089 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.085 us        0.085 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.090 us        0.090 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.088 us        0.088 us      1579305
BM_BMI_LevelWalk             0.091 us        0.091 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.086 us        0.086 us      1579305
BM_BMI_LevelWalk             0.091 us        0.091 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.090 us        0.090 us      1579305
BM_BMI_LevelWalk             0.089 us        0.089 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.091 us        0.091 us      1579305
BM_BMI_LevelWalk             0.087 us        0.087 us      1579305
BM_BMI_LevelWalk             0.089 us        0.089 us      1579305
BM_BMI_LevelWalk             0.090 us        0.090 us      1579305
