2026-05-15T23:13:54+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.43, 1.18, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create               129 us          129 us          977 items_per_second=7.76501M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.04727M/s
BM_OptIndex_Create               123 us          123 us          977 items_per_second=8.11764M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.9892M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.92775M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.04747M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.95151M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.95551M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.97459M/s
BM_OptIndex_Create               122 us          122 us          977 items_per_second=8.17332M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.07943M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.04058M/s
BM_OptIndex_Create               123 us          123 us          977 items_per_second=8.10037M/s
BM_OptIndex_Create               123 us          123 us          977 items_per_second=8.11898M/s
BM_OptIndex_Create               123 us          123 us          977 items_per_second=8.10944M/s
BM_OptIndex_Create               123 us          123 us          977 items_per_second=8.11068M/s
BM_OptIndex_Create               123 us          123 us          977 items_per_second=8.09952M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.06687M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.98583M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.01875M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.8463M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.07618M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.94911M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.05777M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.97074M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.02954M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.96698M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.03949M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.0184M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.08295M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.9605M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.08631M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.9652M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.05943M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.00094M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.08221M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.98101M/s
BM_OptIndex_Create               123 us          123 us          977 items_per_second=8.12962M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.002M/s
BM_OptIndex_Create               123 us          123 us          977 items_per_second=8.11387M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.96185M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.06932M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.97001M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.07413M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.97569M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.08931M/s
