2026-05-15T23:29:19+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.66, 1.43, 1.24
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_OptIndex_Modify              65.6 ns         65.5 ns      2050414
BM_OptIndex_Modify              65.1 ns         65.1 ns      2050414
BM_OptIndex_Modify              65.5 ns         65.4 ns      2050414
BM_OptIndex_Modify              65.5 ns         65.5 ns      2050414
BM_OptIndex_Modify              65.6 ns         65.6 ns      2050414
BM_OptIndex_Modify              64.3 ns         64.3 ns      2050414
BM_OptIndex_Modify              64.2 ns         64.2 ns      2050414
BM_OptIndex_Modify              64.1 ns         64.0 ns      2050414
BM_OptIndex_Modify              64.4 ns         64.4 ns      2050414
BM_OptIndex_Modify              64.3 ns         64.3 ns      2050414
BM_OptIndex_Modify              64.3 ns         64.3 ns      2050414
BM_OptIndex_Modify              64.7 ns         64.7 ns      2050414
BM_OptIndex_Modify              65.0 ns         65.0 ns      2050414
BM_OptIndex_Modify              64.3 ns         64.3 ns      2050414
BM_OptIndex_Modify              64.5 ns         64.5 ns      2050414
BM_OptIndex_Modify              64.7 ns         64.6 ns      2050414
BM_OptIndex_Modify              64.7 ns         64.7 ns      2050414
BM_OptIndex_Modify              64.3 ns         64.3 ns      2050414
BM_OptIndex_Modify              64.9 ns         64.9 ns      2050414
BM_OptIndex_Modify              64.6 ns         64.6 ns      2050414
BM_OptIndex_Modify              64.4 ns         64.4 ns      2050414
BM_OptIndex_Modify              64.2 ns         64.2 ns      2050414
BM_OptIndex_Modify              64.9 ns         64.9 ns      2050414
BM_OptIndex_Modify              67.1 ns         67.1 ns      2050414
BM_OptIndex_Modify              64.3 ns         64.3 ns      2050414
BM_OptIndex_Modify              65.2 ns         65.2 ns      2050414
BM_OptIndex_Modify              64.5 ns         64.5 ns      2050414
BM_OptIndex_Modify              64.4 ns         64.4 ns      2050414
BM_OptIndex_Modify              64.4 ns         64.4 ns      2050414
BM_OptIndex_Modify              67.3 ns         67.3 ns      2050414
BM_OptIndex_Modify              65.7 ns         65.7 ns      2050414
BM_OptIndex_Modify              65.1 ns         65.1 ns      2050414
BM_OptIndex_Modify              64.6 ns         64.6 ns      2050414
BM_OptIndex_Modify              64.8 ns         64.7 ns      2050414
BM_OptIndex_Modify              65.0 ns         65.0 ns      2050414
BM_OptIndex_Modify              64.2 ns         64.2 ns      2050414
BM_OptIndex_Modify              65.1 ns         65.1 ns      2050414
BM_OptIndex_Modify              64.7 ns         64.7 ns      2050414
BM_OptIndex_Modify              64.8 ns         64.8 ns      2050414
BM_OptIndex_Modify              64.3 ns         64.3 ns      2050414
