2026-05-15T23:14:20+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.28, 1.16, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create               184 us          183 us          755 items_per_second=5.45034M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.56959M/s
BM_BMI_Create               184 us          184 us          755 items_per_second=5.44595M/s
BM_BMI_Create               186 us          185 us          755 items_per_second=5.39212M/s
BM_BMI_Create               184 us          184 us          755 items_per_second=5.43607M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.67641M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.70499M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.64739M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.55391M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.64107M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.59679M/s
BM_BMI_Create               182 us          182 us          755 items_per_second=5.49273M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.62813M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.67376M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.56314M/s
BM_BMI_Create               184 us          184 us          755 items_per_second=5.4462M/s
BM_BMI_Create               184 us          184 us          755 items_per_second=5.42678M/s
BM_BMI_Create               182 us          182 us          755 items_per_second=5.49715M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.56661M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.63621M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.66336M/s
BM_BMI_Create               185 us          185 us          755 items_per_second=5.41905M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.70534M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.70651M/s
BM_BMI_Create               174 us          174 us          755 items_per_second=5.73232M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.69676M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.64781M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.58804M/s
BM_BMI_Create               182 us          182 us          755 items_per_second=5.50259M/s
BM_BMI_Create               182 us          182 us          755 items_per_second=5.50627M/s
BM_BMI_Create               181 us          181 us          755 items_per_second=5.51824M/s
BM_BMI_Create               184 us          184 us          755 items_per_second=5.43221M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.56087M/s
BM_BMI_Create               182 us          182 us          755 items_per_second=5.49935M/s
BM_BMI_Create               181 us          181 us          755 items_per_second=5.53184M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.67747M/s
BM_BMI_Create               181 us          181 us          755 items_per_second=5.51149M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.66187M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.69064M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.71358M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.62786M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.66219M/s
BM_BMI_Create               174 us          174 us          755 items_per_second=5.73991M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.72658M/s
BM_BMI_Create               174 us          174 us          755 items_per_second=5.74567M/s
BM_BMI_Create               174 us          174 us          755 items_per_second=5.73936M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.72335M/s
BM_BMI_Create               174 us          174 us          755 items_per_second=5.73539M/s
BM_BMI_Create               174 us          174 us          755 items_per_second=5.73531M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.70349M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.67307M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.58933M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65043M/s
BM_BMI_Create               183 us          183 us          755 items_per_second=5.46254M/s
BM_BMI_Create               185 us          185 us          755 items_per_second=5.40252M/s
BM_BMI_Create               186 us          186 us          755 items_per_second=5.38088M/s
BM_BMI_Create               181 us          181 us          755 items_per_second=5.5358M/s
BM_BMI_Create               186 us          186 us          755 items_per_second=5.38207M/s
BM_BMI_Create               181 us          181 us          755 items_per_second=5.51314M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.56947M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.61581M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65388M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.72116M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.64323M/s
BM_BMI_Create               181 us          181 us          755 items_per_second=5.51901M/s
BM_BMI_Create               186 us          186 us          755 items_per_second=5.37279M/s
BM_BMI_Create               190 us          190 us          755 items_per_second=5.25938M/s
BM_BMI_Create               192 us          192 us          755 items_per_second=5.21819M/s
BM_BMI_Create               192 us          192 us          755 items_per_second=5.1971M/s
BM_BMI_Create               190 us          190 us          755 items_per_second=5.25325M/s
BM_BMI_Create               190 us          190 us          755 items_per_second=5.25203M/s
BM_BMI_Create               189 us          189 us          755 items_per_second=5.28312M/s
BM_BMI_Create               190 us          190 us          755 items_per_second=5.2751M/s
BM_BMI_Create               186 us          186 us          755 items_per_second=5.37546M/s
BM_BMI_Create               189 us          189 us          755 items_per_second=5.2808M/s
