2026-05-15T23:29:46+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.44, 1.40, 1.24
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
---------------------------------------------------------------
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               106 ns          106 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               112 ns          112 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               112 ns          112 ns      1223355
BM_BMI_Modify               112 ns          112 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               108 ns          107 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               113 ns          113 ns      1223355
BM_BMI_Modify               113 ns          113 ns      1223355
BM_BMI_Modify               113 ns          113 ns      1223355
BM_BMI_Modify               114 ns          114 ns      1223355
BM_BMI_Modify               114 ns          114 ns      1223355
BM_BMI_Modify               112 ns          112 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               112 ns          112 ns      1223355
BM_BMI_Modify               112 ns          112 ns      1223355
BM_BMI_Modify               114 ns          114 ns      1223355
BM_BMI_Modify               115 ns          114 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               112 ns          112 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               112 ns          112 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               112 ns          112 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               111 ns          111 ns      1223355
BM_BMI_Modify               112 ns          112 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               109 ns          108 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               110 ns          110 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               108 ns          108 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               107 ns          107 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
BM_BMI_Modify               109 ns          109 ns      1223355
