2026-05-15T23:32:23+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.26, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_PartOptIndex_ModifyX              7.05 ns         7.05 ns     16714214
BM_PartOptIndex_ModifyX              7.04 ns         7.04 ns     16714214
BM_PartOptIndex_ModifyX              7.11 ns         7.11 ns     16714214
BM_PartOptIndex_ModifyX              7.12 ns         7.12 ns     16714214
BM_PartOptIndex_ModifyX              7.21 ns         7.21 ns     16714214
BM_PartOptIndex_ModifyX              7.06 ns         7.06 ns     16714214
BM_PartOptIndex_ModifyX              7.06 ns         7.06 ns     16714214
BM_PartOptIndex_ModifyX              7.05 ns         7.05 ns     16714214
BM_PartOptIndex_ModifyX              7.04 ns         7.04 ns     16714214
BM_PartOptIndex_ModifyX              6.86 ns         6.86 ns     16714214
BM_PartOptIndex_ModifyX              6.92 ns         6.92 ns     16714214
BM_PartOptIndex_ModifyX              6.89 ns         6.89 ns     16714214
BM_PartOptIndex_ModifyX              6.90 ns         6.90 ns     16714214
BM_PartOptIndex_ModifyX              6.88 ns         6.88 ns     16714214
BM_PartOptIndex_ModifyX              6.93 ns         6.93 ns     16714214
BM_PartOptIndex_ModifyX              6.88 ns         6.88 ns     16714214
BM_PartOptIndex_ModifyX              6.87 ns         6.87 ns     16714214
BM_PartOptIndex_ModifyX              6.93 ns         6.93 ns     16714214
BM_PartOptIndex_ModifyX              6.94 ns         6.94 ns     16714214
BM_PartOptIndex_ModifyX              6.94 ns         6.94 ns     16714214
BM_PartOptIndex_ModifyX              6.95 ns         6.95 ns     16714214
BM_PartOptIndex_ModifyX              7.01 ns         7.01 ns     16714214
BM_PartOptIndex_ModifyX              6.94 ns         6.94 ns     16714214
BM_PartOptIndex_ModifyX              6.96 ns         6.96 ns     16714214
BM_PartOptIndex_ModifyX              6.93 ns         6.93 ns     16714214
BM_PartOptIndex_ModifyX              6.94 ns         6.94 ns     16714214
BM_PartOptIndex_ModifyX              6.94 ns         6.94 ns     16714214
BM_PartOptIndex_ModifyX              7.06 ns         7.06 ns     16714214
BM_PartOptIndex_ModifyX              7.29 ns         7.29 ns     16714214
BM_PartOptIndex_ModifyX              6.95 ns         6.95 ns     16714214
BM_PartOptIndex_ModifyX              6.95 ns         6.95 ns     16714214
BM_PartOptIndex_ModifyX              7.01 ns         7.01 ns     16714214
BM_PartOptIndex_ModifyX              6.95 ns         6.95 ns     16714214
BM_PartOptIndex_ModifyX              7.06 ns         7.06 ns     16714214
BM_PartOptIndex_ModifyX              7.02 ns         7.02 ns     16714214
BM_PartOptIndex_ModifyX              7.04 ns         7.04 ns     16714214
BM_PartOptIndex_ModifyX              7.09 ns         7.09 ns     16714214
BM_PartOptIndex_ModifyX              7.03 ns         7.03 ns     16714214
BM_PartOptIndex_ModifyX              7.05 ns         7.05 ns     16714214
BM_PartOptIndex_ModifyX              7.07 ns         7.07 ns     16714214
BM_PartOptIndex_ModifyX              7.11 ns         7.10 ns     16714214
BM_PartOptIndex_ModifyX              7.06 ns         7.06 ns     16714214
BM_PartOptIndex_ModifyX              7.06 ns         7.06 ns     16714214
BM_PartOptIndex_ModifyX              7.01 ns         7.01 ns     16714214
BM_PartOptIndex_ModifyX              7.03 ns         7.03 ns     16714214
BM_PartOptIndex_ModifyX              7.10 ns         7.09 ns     16714214
BM_PartOptIndex_ModifyX              7.05 ns         7.04 ns     16714214
BM_PartOptIndex_ModifyX              7.05 ns         7.05 ns     16714214
BM_PartOptIndex_ModifyX              7.05 ns         7.05 ns     16714214
BM_PartOptIndex_ModifyX              7.09 ns         7.09 ns     16714214
BM_PartOptIndex_ModifyX              7.09 ns         7.09 ns     16714214
BM_PartOptIndex_ModifyX              7.06 ns         7.06 ns     16714214
BM_PartOptIndex_ModifyX              7.07 ns         7.07 ns     16714214
BM_PartOptIndex_ModifyX              7.45 ns         7.45 ns     16714214
BM_PartOptIndex_ModifyX              7.19 ns         7.19 ns     16714214
BM_PartOptIndex_ModifyX              7.11 ns         7.11 ns     16714214
BM_PartOptIndex_ModifyX              7.19 ns         7.19 ns     16714214
BM_PartOptIndex_ModifyX              7.12 ns         7.12 ns     16714214
BM_PartOptIndex_ModifyX              7.06 ns         7.06 ns     16714214
BM_PartOptIndex_ModifyX              7.04 ns         7.04 ns     16714214
BM_PartOptIndex_ModifyX              7.04 ns         7.04 ns     16714214
