2026-05-15T23:27:08+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.59, 1.37, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
BM_PartOptIndex_OrderedIterate              5.15 us         5.15 us        26784
BM_PartOptIndex_OrderedIterate              5.14 us         5.14 us        26784
BM_PartOptIndex_OrderedIterate              5.11 us         5.11 us        26784
BM_PartOptIndex_OrderedIterate              5.12 us         5.12 us        26784
BM_PartOptIndex_OrderedIterate              5.09 us         5.08 us        26784
BM_PartOptIndex_OrderedIterate              4.58 us         4.58 us        26784
BM_PartOptIndex_OrderedIterate              4.63 us         4.63 us        26784
BM_PartOptIndex_OrderedIterate              4.61 us         4.61 us        26784
BM_PartOptIndex_OrderedIterate              4.59 us         4.59 us        26784
BM_PartOptIndex_OrderedIterate              5.20 us         5.20 us        26784
BM_PartOptIndex_OrderedIterate              5.19 us         5.19 us        26784
BM_PartOptIndex_OrderedIterate              5.16 us         5.16 us        26784
BM_PartOptIndex_OrderedIterate              5.15 us         5.15 us        26784
BM_PartOptIndex_OrderedIterate              5.15 us         5.14 us        26784
BM_PartOptIndex_OrderedIterate              5.11 us         5.11 us        26784
BM_PartOptIndex_OrderedIterate              5.13 us         5.13 us        26784
BM_PartOptIndex_OrderedIterate              5.08 us         5.08 us        26784
BM_PartOptIndex_OrderedIterate              5.09 us         5.09 us        26784
BM_PartOptIndex_OrderedIterate              5.13 us         5.13 us        26784
BM_PartOptIndex_OrderedIterate              5.07 us         5.07 us        26784
BM_PartOptIndex_OrderedIterate              5.07 us         5.07 us        26784
BM_PartOptIndex_OrderedIterate              5.14 us         5.14 us        26784
BM_PartOptIndex_OrderedIterate              5.09 us         5.09 us        26784
BM_PartOptIndex_OrderedIterate              5.13 us         5.13 us        26784
BM_PartOptIndex_OrderedIterate              5.17 us         5.17 us        26784
BM_PartOptIndex_OrderedIterate              5.19 us         5.19 us        26784
BM_PartOptIndex_OrderedIterate              5.22 us         5.22 us        26784
BM_PartOptIndex_OrderedIterate              5.24 us         5.24 us        26784
BM_PartOptIndex_OrderedIterate              5.16 us         5.16 us        26784
BM_PartOptIndex_OrderedIterate              5.20 us         5.20 us        26784
BM_PartOptIndex_OrderedIterate              5.19 us         5.19 us        26784
BM_PartOptIndex_OrderedIterate              5.17 us         5.17 us        26784
BM_PartOptIndex_OrderedIterate              5.19 us         5.19 us        26784
BM_PartOptIndex_OrderedIterate              4.82 us         4.82 us        26784
BM_PartOptIndex_OrderedIterate              4.69 us         4.69 us        26784
BM_PartOptIndex_OrderedIterate              4.66 us         4.66 us        26784
BM_PartOptIndex_OrderedIterate              4.64 us         4.64 us        26784
BM_PartOptIndex_OrderedIterate              4.57 us         4.57 us        26784
BM_PartOptIndex_OrderedIterate              4.56 us         4.56 us        26784
BM_PartOptIndex_OrderedIterate              4.59 us         4.59 us        26784
BM_PartOptIndex_OrderedIterate              4.61 us         4.61 us        26784
BM_PartOptIndex_OrderedIterate              4.66 us         4.65 us        26784
BM_PartOptIndex_OrderedIterate              4.67 us         4.67 us        26784
BM_PartOptIndex_OrderedIterate              4.58 us         4.58 us        26784
BM_PartOptIndex_OrderedIterate              4.63 us         4.63 us        26784
BM_PartOptIndex_OrderedIterate              4.67 us         4.67 us        26784
BM_PartOptIndex_OrderedIterate              4.60 us         4.60 us        26784
BM_PartOptIndex_OrderedIterate              4.68 us         4.68 us        26784
BM_PartOptIndex_OrderedIterate              4.64 us         4.64 us        26784
BM_PartOptIndex_OrderedIterate              4.62 us         4.62 us        26784
BM_PartOptIndex_OrderedIterate              4.64 us         4.64 us        26784
BM_PartOptIndex_OrderedIterate              4.64 us         4.64 us        26784
BM_PartOptIndex_OrderedIterate              4.65 us         4.65 us        26784
BM_PartOptIndex_OrderedIterate              4.70 us         4.70 us        26784
BM_PartOptIndex_OrderedIterate              4.70 us         4.70 us        26784
BM_PartOptIndex_OrderedIterate              4.65 us         4.65 us        26784
BM_PartOptIndex_OrderedIterate              4.58 us         4.58 us        26784
BM_PartOptIndex_OrderedIterate              4.54 us         4.54 us        26784
BM_PartOptIndex_OrderedIterate              4.58 us         4.58 us        26784
BM_PartOptIndex_OrderedIterate              4.60 us         4.60 us        26784
BM_PartOptIndex_OrderedIterate              4.66 us         4.66 us        26784
BM_PartOptIndex_OrderedIterate              4.61 us         4.61 us        26784
BM_PartOptIndex_OrderedIterate              4.75 us         4.75 us        26784
BM_PartOptIndex_OrderedIterate              4.79 us         4.79 us        26784
BM_PartOptIndex_OrderedIterate              4.80 us         4.80 us        26784
BM_PartOptIndex_OrderedIterate              5.33 us         5.33 us        26784
BM_PartOptIndex_OrderedIterate              5.29 us         5.28 us        26784
BM_PartOptIndex_OrderedIterate              5.30 us         5.30 us        26784
BM_PartOptIndex_OrderedIterate              5.20 us         5.20 us        26784
BM_PartOptIndex_OrderedIterate              5.10 us         5.10 us        26784
BM_PartOptIndex_OrderedIterate              5.07 us         5.07 us        26784
BM_PartOptIndex_OrderedIterate              5.23 us         5.23 us        26784
BM_PartOptIndex_OrderedIterate              5.21 us         5.21 us        26784
BM_PartOptIndex_OrderedIterate              5.14 us         5.14 us        26784
BM_PartOptIndex_OrderedIterate              5.18 us         5.18 us        26784
BM_PartOptIndex_OrderedIterate              5.18 us         5.18 us        26784
BM_PartOptIndex_OrderedIterate              5.22 us         5.22 us        26784
BM_PartOptIndex_OrderedIterate              5.35 us         5.34 us        26784
BM_PartOptIndex_OrderedIterate              5.36 us         5.36 us        26784
BM_PartOptIndex_OrderedIterate              5.36 us         5.36 us        26784
BM_PartOptIndex_OrderedIterate              5.33 us         5.33 us        26784
BM_PartOptIndex_OrderedIterate              5.20 us         5.20 us        26784
BM_PartOptIndex_OrderedIterate              5.22 us         5.22 us        26784
BM_PartOptIndex_OrderedIterate              5.15 us         5.15 us        26784
BM_PartOptIndex_OrderedIterate              5.22 us         5.22 us        26784
BM_PartOptIndex_OrderedIterate              5.21 us         5.21 us        26784
BM_PartOptIndex_OrderedIterate              5.15 us         5.15 us        26784
BM_PartOptIndex_OrderedIterate              5.23 us         5.23 us        26784
BM_PartOptIndex_OrderedIterate              5.18 us         5.18 us        26784
BM_PartOptIndex_OrderedIterate              5.23 us         5.23 us        26784
BM_PartOptIndex_OrderedIterate              5.18 us         5.17 us        26784
BM_PartOptIndex_OrderedIterate              5.15 us         5.15 us        26784
BM_PartOptIndex_OrderedIterate              5.16 us         5.16 us        26784
BM_PartOptIndex_OrderedIterate              5.24 us         5.24 us        26784
BM_PartOptIndex_OrderedIterate              5.23 us         5.23 us        26784
BM_PartOptIndex_OrderedIterate              5.25 us         5.25 us        26784
BM_PartOptIndex_OrderedIterate              5.30 us         5.30 us        26784
BM_PartOptIndex_OrderedIterate              5.24 us         5.24 us        26784
BM_PartOptIndex_OrderedIterate              5.16 us         5.16 us        26784
BM_PartOptIndex_OrderedIterate              5.24 us         5.24 us        26784
BM_PartOptIndex_OrderedIterate              5.19 us         5.19 us        26784
BM_PartOptIndex_OrderedIterate              5.16 us         5.16 us        26784
BM_PartOptIndex_OrderedIterate              5.35 us         5.35 us        26784
BM_PartOptIndex_OrderedIterate              5.31 us         5.31 us        26784
BM_PartOptIndex_OrderedIterate              5.19 us         5.19 us        26784
BM_PartOptIndex_OrderedIterate              5.14 us         5.14 us        26784
BM_PartOptIndex_OrderedIterate              5.22 us         5.22 us        26784
BM_PartOptIndex_OrderedIterate              5.31 us         5.31 us        26784
BM_PartOptIndex_OrderedIterate              5.19 us         5.19 us        26784
BM_PartOptIndex_OrderedIterate              5.17 us         5.17 us        26784
BM_PartOptIndex_OrderedIterate              5.37 us         5.37 us        26784
BM_PartOptIndex_OrderedIterate              5.27 us         5.27 us        26784
BM_PartOptIndex_OrderedIterate              5.01 us         5.01 us        26784
BM_PartOptIndex_OrderedIterate              5.14 us         5.14 us        26784
BM_PartOptIndex_OrderedIterate              5.17 us         5.17 us        26784
BM_PartOptIndex_OrderedIterate              5.15 us         5.15 us        26784
BM_PartOptIndex_OrderedIterate              5.18 us         5.18 us        26784
BM_PartOptIndex_OrderedIterate              5.24 us         5.24 us        26784
BM_PartOptIndex_OrderedIterate              5.24 us         5.24 us        26784
BM_PartOptIndex_OrderedIterate              4.99 us         4.99 us        26784
BM_PartOptIndex_OrderedIterate              5.06 us         5.05 us        26784
BM_PartOptIndex_OrderedIterate              5.17 us         5.17 us        26784
BM_PartOptIndex_OrderedIterate              5.22 us         5.22 us        26784
BM_PartOptIndex_OrderedIterate              5.15 us         5.15 us        26784
BM_PartOptIndex_OrderedIterate              5.14 us         5.14 us        26784
BM_PartOptIndex_OrderedIterate              5.17 us         5.17 us        26784
BM_PartOptIndex_OrderedIterate              5.15 us         5.13 us        26784
BM_PartOptIndex_OrderedIterate              5.18 us         5.18 us        26784
BM_PartOptIndex_OrderedIterate              5.16 us         5.16 us        26784
BM_PartOptIndex_OrderedIterate              4.63 us         4.63 us        26784
BM_PartOptIndex_OrderedIterate              4.64 us         4.64 us        26784
BM_PartOptIndex_OrderedIterate              4.58 us         4.58 us        26784
BM_PartOptIndex_OrderedIterate              4.59 us         4.59 us        26784
BM_PartOptIndex_OrderedIterate              4.58 us         4.58 us        26784
BM_PartOptIndex_OrderedIterate              4.42 us         4.42 us        26784
BM_PartOptIndex_OrderedIterate              4.48 us         4.48 us        26784
BM_PartOptIndex_OrderedIterate              4.59 us         4.59 us        26784
BM_PartOptIndex_OrderedIterate              4.59 us         4.59 us        26784
BM_PartOptIndex_OrderedIterate              4.60 us         4.60 us        26784
BM_PartOptIndex_OrderedIterate              4.59 us         4.59 us        26784
BM_PartOptIndex_OrderedIterate              4.60 us         4.60 us        26784
BM_PartOptIndex_OrderedIterate              4.62 us         4.62 us        26784
BM_PartOptIndex_OrderedIterate              4.48 us         4.48 us        26784
BM_PartOptIndex_OrderedIterate              4.43 us         4.43 us        26784
BM_PartOptIndex_OrderedIterate              4.60 us         4.59 us        26784
BM_PartOptIndex_OrderedIterate              4.60 us         4.60 us        26784
BM_PartOptIndex_OrderedIterate              4.60 us         4.60 us        26784
BM_PartOptIndex_OrderedIterate              4.59 us         4.59 us        26784
BM_PartOptIndex_OrderedIterate              4.60 us         4.60 us        26784
BM_PartOptIndex_OrderedIterate              4.66 us         4.66 us        26784
BM_PartOptIndex_OrderedIterate              4.50 us         4.50 us        26784
BM_PartOptIndex_OrderedIterate              4.44 us         4.44 us        26784
BM_PartOptIndex_OrderedIterate              4.62 us         4.62 us        26784
