2026-05-15T23:25:16+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.29, 1.20, 1.14
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PartOptIndex_BulkIterate              1.37 us         1.37 us        97296
BM_PartOptIndex_BulkIterate              1.38 us         1.38 us        97296
BM_PartOptIndex_BulkIterate              1.42 us         1.42 us        97296
BM_PartOptIndex_BulkIterate              1.37 us         1.37 us        97296
BM_PartOptIndex_BulkIterate              1.37 us         1.37 us        97296
BM_PartOptIndex_BulkIterate              1.36 us         1.36 us        97296
BM_PartOptIndex_BulkIterate              1.39 us         1.39 us        97296
BM_PartOptIndex_BulkIterate              1.37 us         1.37 us        97296
BM_PartOptIndex_BulkIterate              1.33 us         1.33 us        97296
BM_PartOptIndex_BulkIterate              1.35 us         1.35 us        97296
BM_PartOptIndex_BulkIterate              1.37 us         1.37 us        97296
BM_PartOptIndex_BulkIterate              1.40 us         1.39 us        97296
BM_PartOptIndex_BulkIterate              1.41 us         1.41 us        97296
BM_PartOptIndex_BulkIterate              1.41 us         1.41 us        97296
BM_PartOptIndex_BulkIterate              1.43 us         1.43 us        97296
BM_PartOptIndex_BulkIterate              1.46 us         1.46 us        97296
BM_PartOptIndex_BulkIterate              1.43 us         1.43 us        97296
BM_PartOptIndex_BulkIterate              1.39 us         1.39 us        97296
BM_PartOptIndex_BulkIterate              1.35 us         1.35 us        97296
BM_PartOptIndex_BulkIterate              1.35 us         1.35 us        97296
BM_PartOptIndex_BulkIterate              1.35 us         1.35 us        97296
BM_PartOptIndex_BulkIterate              1.35 us         1.35 us        97296
BM_PartOptIndex_BulkIterate              1.35 us         1.35 us        97296
BM_PartOptIndex_BulkIterate              1.42 us         1.42 us        97296
BM_PartOptIndex_BulkIterate              1.36 us         1.36 us        97296
BM_PartOptIndex_BulkIterate              1.34 us         1.34 us        97296
BM_PartOptIndex_BulkIterate              1.34 us         1.34 us        97296
BM_PartOptIndex_BulkIterate              1.35 us         1.35 us        97296
BM_PartOptIndex_BulkIterate              1.34 us         1.34 us        97296
BM_PartOptIndex_BulkIterate              1.34 us         1.34 us        97296
BM_PartOptIndex_BulkIterate              1.36 us         1.36 us        97296
BM_PartOptIndex_BulkIterate              1.36 us         1.36 us        97296
BM_PartOptIndex_BulkIterate              1.37 us         1.37 us        97296
BM_PartOptIndex_BulkIterate              1.37 us         1.37 us        97296
BM_PartOptIndex_BulkIterate              1.36 us         1.36 us        97296
BM_PartOptIndex_BulkIterate              1.38 us         1.38 us        97296
BM_PartOptIndex_BulkIterate              1.38 us         1.37 us        97296
BM_PartOptIndex_BulkIterate              1.36 us         1.36 us        97296
BM_PartOptIndex_BulkIterate              1.35 us         1.35 us        97296
BM_PartOptIndex_BulkIterate              1.34 us         1.34 us        97296
BM_PartOptIndex_BulkIterate              1.33 us         1.33 us        97296
BM_PartOptIndex_BulkIterate              1.36 us         1.36 us        97296
BM_PartOptIndex_BulkIterate              1.36 us         1.36 us        97296
BM_PartOptIndex_BulkIterate              1.34 us         1.34 us        97296
BM_PartOptIndex_BulkIterate              1.33 us         1.33 us        97296
