2026-05-15T23:28:02+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.57, 1.40, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange               460 ns          460 ns       299603
BM_BMI_MassRange               452 ns          452 ns       299603
BM_BMI_MassRange               440 ns          440 ns       299603
BM_BMI_MassRange               368 ns          368 ns       299603
BM_BMI_MassRange               365 ns          365 ns       299603
BM_BMI_MassRange               446 ns          446 ns       299603
BM_BMI_MassRange               457 ns          457 ns       299603
BM_BMI_MassRange               451 ns          451 ns       299603
BM_BMI_MassRange               453 ns          453 ns       299603
BM_BMI_MassRange               357 ns          357 ns       299603
BM_BMI_MassRange               355 ns          355 ns       299603
BM_BMI_MassRange               454 ns          454 ns       299603
BM_BMI_MassRange               462 ns          462 ns       299603
BM_BMI_MassRange               372 ns          372 ns       299603
BM_BMI_MassRange               366 ns          365 ns       299603
BM_BMI_MassRange               366 ns          366 ns       299603
BM_BMI_MassRange               367 ns          367 ns       299603
BM_BMI_MassRange               437 ns          437 ns       299603
BM_BMI_MassRange               361 ns          361 ns       299603
BM_BMI_MassRange               372 ns          372 ns       299603
BM_BMI_MassRange               456 ns          456 ns       299603
BM_BMI_MassRange               377 ns          377 ns       299603
BM_BMI_MassRange               448 ns          448 ns       299603
BM_BMI_MassRange               372 ns          372 ns       299603
BM_BMI_MassRange               452 ns          452 ns       299603
BM_BMI_MassRange               373 ns          373 ns       299603
BM_BMI_MassRange               447 ns          446 ns       299603
BM_BMI_MassRange               382 ns          382 ns       299603
BM_BMI_MassRange               373 ns          373 ns       299603
BM_BMI_MassRange               440 ns          440 ns       299603
BM_BMI_MassRange               372 ns          372 ns       299603
BM_BMI_MassRange               443 ns          443 ns       299603
BM_BMI_MassRange               372 ns          372 ns       299603
BM_BMI_MassRange               436 ns          436 ns       299603
BM_BMI_MassRange               423 ns          423 ns       299603
BM_BMI_MassRange               420 ns          420 ns       299603
BM_BMI_MassRange               431 ns          430 ns       299603
BM_BMI_MassRange               429 ns          429 ns       299603
BM_BMI_MassRange               431 ns          431 ns       299603
BM_BMI_MassRange               427 ns          427 ns       299603
BM_BMI_MassRange               429 ns          429 ns       299603
BM_BMI_MassRange               420 ns          420 ns       299603
BM_BMI_MassRange               420 ns          420 ns       299603
BM_BMI_MassRange               420 ns          420 ns       299603
BM_BMI_MassRange               439 ns          439 ns       299603
BM_BMI_MassRange               433 ns          433 ns       299603
BM_BMI_MassRange               437 ns          437 ns       299603
BM_BMI_MassRange               432 ns          432 ns       299603
BM_BMI_MassRange               443 ns          443 ns       299603
BM_BMI_MassRange               418 ns          418 ns       299603
BM_BMI_MassRange               422 ns          422 ns       299603
BM_BMI_MassRange               423 ns          423 ns       299603
BM_BMI_MassRange               435 ns          435 ns       299603
BM_BMI_MassRange               435 ns          435 ns       299603
