2026-05-15T23:31:07+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.14, 1.31, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations
---------------------------------------------------------------------
BM_OptIndex_ModifyX              7.36 ns         7.36 ns     16573833
BM_OptIndex_ModifyX              7.35 ns         7.35 ns     16573833
BM_OptIndex_ModifyX              7.26 ns         7.26 ns     16573833
BM_OptIndex_ModifyX              7.32 ns         7.32 ns     16573833
BM_OptIndex_ModifyX              7.46 ns         7.46 ns     16573833
BM_OptIndex_ModifyX              7.28 ns         7.28 ns     16573833
BM_OptIndex_ModifyX              7.18 ns         7.18 ns     16573833
BM_OptIndex_ModifyX              7.01 ns         7.01 ns     16573833
BM_OptIndex_ModifyX              7.14 ns         7.14 ns     16573833
BM_OptIndex_ModifyX              7.49 ns         7.49 ns     16573833
BM_OptIndex_ModifyX              7.59 ns         7.59 ns     16573833
BM_OptIndex_ModifyX              7.53 ns         7.53 ns     16573833
BM_OptIndex_ModifyX              7.60 ns         7.60 ns     16573833
BM_OptIndex_ModifyX              7.60 ns         7.60 ns     16573833
BM_OptIndex_ModifyX              7.49 ns         7.49 ns     16573833
BM_OptIndex_ModifyX              7.36 ns         7.36 ns     16573833
BM_OptIndex_ModifyX              7.60 ns         7.60 ns     16573833
BM_OptIndex_ModifyX              7.28 ns         7.28 ns     16573833
BM_OptIndex_ModifyX              7.32 ns         7.32 ns     16573833
BM_OptIndex_ModifyX              7.34 ns         7.34 ns     16573833
BM_OptIndex_ModifyX              7.32 ns         7.32 ns     16573833
BM_OptIndex_ModifyX              7.35 ns         7.34 ns     16573833
BM_OptIndex_ModifyX              7.34 ns         7.34 ns     16573833
BM_OptIndex_ModifyX              7.21 ns         7.21 ns     16573833
BM_OptIndex_ModifyX              7.25 ns         7.24 ns     16573833
BM_OptIndex_ModifyX              7.27 ns         7.27 ns     16573833
BM_OptIndex_ModifyX              7.23 ns         7.23 ns     16573833
BM_OptIndex_ModifyX              7.22 ns         7.22 ns     16573833
BM_OptIndex_ModifyX              7.26 ns         7.26 ns     16573833
BM_OptIndex_ModifyX              7.19 ns         7.19 ns     16573833
BM_OptIndex_ModifyX              7.16 ns         7.16 ns     16573833
BM_OptIndex_ModifyX              7.03 ns         7.03 ns     16573833
BM_OptIndex_ModifyX              7.10 ns         7.10 ns     16573833
BM_OptIndex_ModifyX              7.22 ns         7.22 ns     16573833
BM_OptIndex_ModifyX              7.15 ns         7.15 ns     16573833
BM_OptIndex_ModifyX              7.30 ns         7.30 ns     16573833
BM_OptIndex_ModifyX              7.29 ns         7.29 ns     16573833
BM_OptIndex_ModifyX              7.25 ns         7.25 ns     16573833
BM_OptIndex_ModifyX              7.38 ns         7.38 ns     16573833
BM_OptIndex_ModifyX              7.90 ns         7.90 ns     16573833
BM_OptIndex_ModifyX              7.02 ns         7.02 ns     16573833
BM_OptIndex_ModifyX              7.21 ns         7.21 ns     16573833
BM_OptIndex_ModifyX              7.20 ns         7.20 ns     16573833
BM_OptIndex_ModifyX              7.28 ns         7.28 ns     16573833
BM_OptIndex_ModifyX              7.20 ns         7.20 ns     16573833
