2026-05-15T23:17:33+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.20, 1.18, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove              69.2 us         69.2 us         2029 items_per_second=14.4525M/s
BM_OptIndex_Remove              71.1 us         71.1 us         2029 items_per_second=14.0723M/s
BM_OptIndex_Remove              71.8 us         71.8 us         2029 items_per_second=13.9342M/s
BM_OptIndex_Remove              71.5 us         71.5 us         2029 items_per_second=13.9844M/s
BM_OptIndex_Remove              69.0 us         68.9 us         2029 items_per_second=14.5052M/s
BM_OptIndex_Remove              68.7 us         68.6 us         2029 items_per_second=14.5691M/s
BM_OptIndex_Remove              69.0 us         69.0 us         2029 items_per_second=14.5026M/s
BM_OptIndex_Remove              67.2 us         67.2 us         2029 items_per_second=14.8812M/s
BM_OptIndex_Remove              66.5 us         66.5 us         2029 items_per_second=15.0322M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2029 items_per_second=15.2136M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2029 items_per_second=15.198M/s
BM_OptIndex_Remove              66.4 us         66.4 us         2029 items_per_second=15.0591M/s
BM_OptIndex_Remove              67.3 us         67.3 us         2029 items_per_second=14.861M/s
BM_OptIndex_Remove              68.1 us         68.1 us         2029 items_per_second=14.6821M/s
BM_OptIndex_Remove              68.9 us         68.9 us         2029 items_per_second=14.5085M/s
BM_OptIndex_Remove              68.1 us         68.1 us         2029 items_per_second=14.6825M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2029 items_per_second=15.1258M/s
BM_OptIndex_Remove              67.1 us         67.1 us         2029 items_per_second=14.9133M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1639M/s
BM_OptIndex_Remove              66.3 us         66.2 us         2029 items_per_second=15.0945M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2029 items_per_second=15.2031M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2029 items_per_second=15.2314M/s
BM_OptIndex_Remove              66.3 us         66.3 us         2029 items_per_second=15.0933M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.1039M/s
BM_OptIndex_Remove              65.3 us         65.3 us         2029 items_per_second=15.3164M/s
BM_OptIndex_Remove              65.6 us         65.6 us         2029 items_per_second=15.2455M/s
BM_OptIndex_Remove              66.3 us         66.3 us         2029 items_per_second=15.0825M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1709M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2029 items_per_second=15.1894M/s
BM_OptIndex_Remove              66.1 us         66.0 us         2029 items_per_second=15.1404M/s
BM_OptIndex_Remove              66.4 us         66.4 us         2029 items_per_second=15.0623M/s
BM_OptIndex_Remove              67.3 us         67.3 us         2029 items_per_second=14.8524M/s
BM_OptIndex_Remove              66.9 us         66.9 us         2029 items_per_second=14.9497M/s
BM_OptIndex_Remove              66.1 us         66.0 us         2029 items_per_second=15.1416M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1843M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2029 items_per_second=15.2121M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.1089M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1855M/s
BM_OptIndex_Remove              66.0 us         65.9 us         2029 items_per_second=15.1631M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2029 items_per_second=15.1577M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2029 items_per_second=15.1233M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1808M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2029 items_per_second=15.1529M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2029 items_per_second=15.2167M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.1057M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.1087M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1785M/s
BM_OptIndex_Remove              66.3 us         66.3 us         2029 items_per_second=15.0895M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1737M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.1119M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2029 items_per_second=15.144M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.1109M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2029 items_per_second=15.1258M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2029 items_per_second=15.1221M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2029 items_per_second=15.1561M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2029 items_per_second=15.2243M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2029 items_per_second=15.1321M/s
BM_OptIndex_Remove              66.4 us         66.4 us         2029 items_per_second=15.0705M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2029 items_per_second=15.2112M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1704M/s
BM_OptIndex_Remove              68.3 us         68.3 us         2029 items_per_second=14.651M/s
BM_OptIndex_Remove              69.5 us         69.5 us         2029 items_per_second=14.386M/s
BM_OptIndex_Remove              66.4 us         66.4 us         2029 items_per_second=15.0674M/s
BM_OptIndex_Remove              67.2 us         67.2 us         2029 items_per_second=14.8805M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1786M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.1004M/s
BM_OptIndex_Remove              66.1 us         66.0 us         2029 items_per_second=15.1417M/s
BM_OptIndex_Remove              67.5 us         67.4 us         2029 items_per_second=14.829M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2029 items_per_second=15.2177M/s
BM_OptIndex_Remove              67.7 us         67.7 us         2029 items_per_second=14.7661M/s
BM_OptIndex_Remove              66.6 us         66.6 us         2029 items_per_second=15.0262M/s
BM_OptIndex_Remove              66.4 us         66.4 us         2029 items_per_second=15.0691M/s
BM_OptIndex_Remove              66.8 us         66.8 us         2029 items_per_second=14.9676M/s
BM_OptIndex_Remove              67.3 us         67.2 us         2029 items_per_second=14.8759M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2029 items_per_second=15.1224M/s
BM_OptIndex_Remove              67.6 us         67.6 us         2029 items_per_second=14.8038M/s
BM_OptIndex_Remove              68.8 us         68.8 us         2029 items_per_second=14.5372M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2029 items_per_second=15.1188M/s
BM_OptIndex_Remove              66.3 us         66.3 us         2029 items_per_second=15.0912M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2029 items_per_second=15.121M/s
BM_OptIndex_Remove              67.1 us         67.1 us         2029 items_per_second=14.8965M/s
BM_OptIndex_Remove              65.5 us         65.5 us         2029 items_per_second=15.2644M/s
BM_OptIndex_Remove              67.9 us         67.9 us         2029 items_per_second=14.7304M/s
BM_OptIndex_Remove              66.6 us         66.6 us         2029 items_per_second=15.0076M/s
BM_OptIndex_Remove              67.4 us         67.4 us         2029 items_per_second=14.841M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.0965M/s
BM_OptIndex_Remove              67.0 us         66.9 us         2029 items_per_second=14.9381M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2029 items_per_second=15.2056M/s
BM_OptIndex_Remove              66.7 us         66.7 us         2029 items_per_second=14.991M/s
BM_OptIndex_Remove              68.4 us         68.4 us         2029 items_per_second=14.6154M/s
BM_OptIndex_Remove              67.6 us         67.6 us         2029 items_per_second=14.7971M/s
BM_OptIndex_Remove              67.0 us         67.0 us         2029 items_per_second=14.9254M/s
BM_OptIndex_Remove              66.9 us         66.9 us         2029 items_per_second=14.9419M/s
BM_OptIndex_Remove              65.5 us         65.4 us         2029 items_per_second=15.279M/s
BM_OptIndex_Remove              66.5 us         66.5 us         2029 items_per_second=15.0437M/s
BM_OptIndex_Remove              65.6 us         65.5 us         2029 items_per_second=15.2559M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2029 items_per_second=15.2059M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2029 items_per_second=15.1527M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2029 items_per_second=15.2304M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2029 items_per_second=15.1928M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2029 items_per_second=15.1229M/s
BM_OptIndex_Remove              65.4 us         65.4 us         2029 items_per_second=15.2802M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1689M/s
BM_OptIndex_Remove              65.6 us         65.6 us         2029 items_per_second=15.2388M/s
BM_OptIndex_Remove              65.6 us         65.6 us         2029 items_per_second=15.2548M/s
BM_OptIndex_Remove              69.4 us         69.4 us         2029 items_per_second=14.4118M/s
BM_OptIndex_Remove              68.5 us         68.5 us         2029 items_per_second=14.5993M/s
BM_OptIndex_Remove              67.2 us         67.2 us         2029 items_per_second=14.8852M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2029 items_per_second=15.1521M/s
BM_OptIndex_Remove              66.1 us         66.0 us         2029 items_per_second=15.1403M/s
BM_OptIndex_Remove              67.9 us         67.9 us         2029 items_per_second=14.7304M/s
BM_OptIndex_Remove              67.8 us         67.8 us         2029 items_per_second=14.7591M/s
BM_OptIndex_Remove              70.8 us         70.8 us         2029 items_per_second=14.1281M/s
BM_OptIndex_Remove              67.0 us         67.0 us         2029 items_per_second=14.9349M/s
BM_OptIndex_Remove              66.5 us         66.5 us         2029 items_per_second=15.0312M/s
BM_OptIndex_Remove              66.8 us         66.8 us         2029 items_per_second=14.973M/s
BM_OptIndex_Remove              68.2 us         68.1 us         2029 items_per_second=14.6746M/s
BM_OptIndex_Remove              68.0 us         68.0 us         2029 items_per_second=14.7001M/s
BM_OptIndex_Remove              67.0 us         67.0 us         2029 items_per_second=14.9257M/s
BM_OptIndex_Remove              66.7 us         66.7 us         2029 items_per_second=14.9823M/s
BM_OptIndex_Remove              67.6 us         67.6 us         2029 items_per_second=14.7994M/s
BM_OptIndex_Remove              66.5 us         66.5 us         2029 items_per_second=15.0326M/s
BM_OptIndex_Remove              66.5 us         66.5 us         2029 items_per_second=15.0477M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1733M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.1061M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.1151M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1678M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.1032M/s
BM_OptIndex_Remove              67.4 us         67.4 us         2029 items_per_second=14.8352M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2029 items_per_second=15.1541M/s
BM_OptIndex_Remove              67.4 us         67.4 us         2029 items_per_second=14.8334M/s
BM_OptIndex_Remove              66.6 us         66.6 us         2029 items_per_second=15.0146M/s
BM_OptIndex_Remove              66.3 us         66.3 us         2029 items_per_second=15.0929M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2029 items_per_second=15.2215M/s
BM_OptIndex_Remove              67.0 us         67.0 us         2029 items_per_second=14.9295M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2029 items_per_second=15.1498M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1635M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1839M/s
BM_OptIndex_Remove              67.4 us         67.4 us         2029 items_per_second=14.8346M/s
BM_OptIndex_Remove              68.1 us         68.0 us         2029 items_per_second=14.6973M/s
BM_OptIndex_Remove              67.0 us         67.0 us         2029 items_per_second=14.9298M/s
BM_OptIndex_Remove              66.8 us         66.8 us         2029 items_per_second=14.9727M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.1116M/s
BM_OptIndex_Remove              67.5 us         67.5 us         2029 items_per_second=14.8116M/s
BM_OptIndex_Remove              66.4 us         66.4 us         2029 items_per_second=15.0638M/s
BM_OptIndex_Remove              67.5 us         67.5 us         2029 items_per_second=14.8253M/s
BM_OptIndex_Remove              67.0 us         67.0 us         2029 items_per_second=14.9263M/s
